Actual,Predicted
59,39.925127350159556
66,42.723131199394686
62,43.700872476668025
39,50.442717309967044
73,51.8198285065492
52,45.12071581163196
61,44.71173767274972
59,34.42984540256145
83,50.92823166454371
39,52.63548594176745
84,51.90244704020872
5,27.9254043911251
49,47.1246640267271
49,41.54376832169503
63,54.9878835642793
47,48.73154541669319
0,34.28879711861288
1,49.19506524286571
77,48.894505833714504
43,51.73629376065567
69,40.61621485853112
58,40.06337911167937
27,36.35846839062627
70,43.10231758640778
70,32.41869984607982
85,57.25594562450215
61,57.373808785797024
28,46.873034063921786
20,47.40204013621109
57,51.54711102894229
60,35.77073135552112
48,38.16290574072068
54,38.91065733203835
67,46.43508492754069
3,42.627842346613605
46,26.477486117602556
0,43.957557235918586
74,43.93610754045535
56,41.908210875591614
16,51.39849922063954
64,43.30057911934637
4,40.665628016587014
41,41.20671465129823
57,34.58979602114973
27,33.32675075338031
58,51.91144654300549
64,35.20009927287838
24,47.42154267341077
0,12.98273359866367
50,43.16697542040054
15,36.10840758734055
51,27.252335523169382
43,38.48384946752017
32,41.184228783296454
0,34.03277264909526
0,37.770188316683104
31,38.04483315753537
54,41.05349811922341
74,42.29777028666022
32,34.82525658254731
18,39.664440423101325
60,36.37830539197295
54,29.777659476558043
12,39.29092687351653
0,19.454385487604213
31,35.30761191668759
77,45.117384116432866
45,41.0240049599118
53,37.26593811589606
65,37.4149046459413
3,34.762749907495326
71,38.92112333753224
50,40.17032227688495
34,42.64471654299399
34,41.34330824670133
5,41.722368486583235
38,39.618941209289886
0,42.01794123746948
66,50.94766148483284
31,28.465796146049666
70,58.70681526091901
1,11.586873189979835
73,51.905163119171135
63,42.21249574930939
92,57.13254159557965
75,43.54493109422297
34,43.13720368190963
8,42.59665239639161
8,42.40671971307744
13,55.34697824148615
36,45.190297599062475
29,47.502144758099995
62,40.98257879594373
64,55.679355258083035
63,46.88636493189327
65,38.036426750619555
52,46.11739248308688
8,41.14170906777043
19,54.10564643975162
62,35.17705630907088
37,46.53974171681554
1,43.150060273497104
81,43.82721735158281
71,56.66490631601326
6,39.284878240673365
1,50.66444135057467
67,38.857295703921906
20,39.97122602579375
68,56.91483254893557
56,42.77874446357214
21,49.885709284733785
2,40.91289096002506
73,37.123165036551676
67,42.55909855516614
35,49.41452476035154
37,44.56305826802195
54,35.15585174904747
0,44.75762610166395
26,35.704912069732565
24,43.46500215148445
54,46.227006603877605
34,52.41627077880244
78,35.5908088368469
14,43.56560396747595
48,40.6158376457183
71,44.377804294750305
54,43.56084936483356
47,46.19015722591725
83,51.96269105340344
15,42.97576963872662
44,26.966480132995468
25,33.43397716217247
40,54.47731574300328
57,45.148937805135354
25,46.716156830106684
38,35.205750456898635
0,17.676276971104173
45,34.02090503051611
52,45.786438547600376
79,50.27709562998718
20,47.783891322413126
94,81.92247488682642
67,30.91807969632727
57,61.23492102405564
85,60.35006215874937
54,53.316367285737996
3,44.21315913561216
55,45.73341809723992
73,49.92251891588274
75,55.07219177240882
23,26.81800048128111
78,47.591848275873744
57,38.2755820008863
16,32.71632407386541
46,45.40009852621278
1,42.104610993466125
55,29.590093384650732
42,35.965231863956696
29,42.66599001899863
5,40.35724012942925
33,50.72355891879812
64,45.26512757423644
51,43.73725223293464
78,56.629451896771776
34,39.94541242340595
42,41.41805938221487
54,41.735532579387545
43,37.875494736277766
10,52.13900727454709
79,57.03328359813376
37,27.905150403814186
20,45.21763439213827
69,48.20029889000128
30,45.249794497811784
0,43.87102333008525
89,59.22804974786829
93,48.844481256446535
52,36.89859466917472
0,36.15202431723966
80,58.701205296125366
67,43.16314039263544
78,48.807589452750946
50,41.50558546674465
57,44.05941602659671
69,46.72207575396974
71,30.488108516804505
40,42.954091308016466
51,38.7640266409657
44,37.87694502754574
24,36.037949902033645
0,41.80649389408914
73,44.685461577738636
62,40.91618869326753
72,34.65790488901675
77,42.66461233357963
40,40.94713392148546
0,28.18084337239801
28,39.68232314578535
66,51.89818615338376
7,56.850263343247846
67,46.77855268510676
30,58.920670006649246
77,40.58008563352621
17,49.83074186711041
68,43.30905287756202
44,41.82427724681863
10,41.988530495285374
24,39.680824315985426
71,51.96136798022518
0,46.891399443364705
21,29.534088377397588
13,40.80742594973873
74,43.60716465286457
18,35.49614117284018
0,47.51672348645931
63,47.21889047319623
7,38.483914914701266
32,44.59311078622398
18,34.0905266296068
39,36.98089000249692
53,47.770712736076064
46,28.262625753284564
62,57.54007268146477
26,36.86429558970294
56,40.27557676056901
39,44.028257104715564
31,34.22659364628238
72,44.491932658361705
47,48.45085952246998
63,44.49378876672781
24,47.663924742637654
43,60.66593880250372
37,24.964281067040236
6,52.059978954758996
75,54.89547369018954
61,50.34964918249224
48,53.33462180351207
0,40.34826004071711
56,46.34351093239314
35,37.832607512419884
38,31.97141996765835
64,42.347666642914035
25,39.36639094142184
39,19.58161955727729
2,41.038905791078705
53,35.526595122472706
78,51.96316284377326
0,37.394334946252094
3,25.142507746192585
0,13.46281159865897
29,33.10998388947874
48,40.21487271354112
1,39.69241234977879
48,44.42551261448293
58,49.93118035059287
60,41.01197324206928
81,43.81357929554981
16,32.40638007843629
77,54.350324054930034
55,41.903168839827565
37,33.16893833346037
64,42.24082212325582
45,38.59794070700523
82,47.1559088567564
60,43.128820818840076
58,36.63898418905795
0,50.522939795319836
22,38.68681829791339
62,42.58594168281772
35,43.005193327511336
41,45.46480266389609
63,42.400474844134536
61,40.33672307310244
30,40.744498156944125
58,43.852154534557386
21,36.75948475479865
50,51.45106683553683
1,38.651982241237086
27,42.91637179246031
35,41.68671904049111
76,50.62786536884944
68,44.949582784372815
0,13.714636885841443
64,37.159047884816125
66,45.69445356753324
27,21.948427760516243
24,37.04551681536378
22,43.33599659232572
0,41.31515614319979
53,53.70068304873984
8,56.7882903971167
40,42.94313145006264
55,54.27082727853033
0,31.70355936673203
8,39.97169548784079
64,44.93405056243961
36,39.04258531716616
82,60.316788955545555
76,51.287845285400515
30,41.946603214631125
46,36.56008016106935
76,42.33283724144185
57,46.8077565859736
61,42.1293407451169
45,55.06797139713856
52,53.70361047874249
56,37.94220974047641
58,44.26896116132245
47,42.752415952819476
95,61.37463794719939
36,48.548412501132155
31,42.01037526806069
48,34.359679440471254
40,56.50581322340921
43,39.91950931875122
36,39.96822836532121
59,46.62186789103016
77,51.8002670823262
39,42.771699641448585
72,46.19742777740296
67,42.72538060909303
30,31.3207562016673
12,49.077815723802445
0,33.24154243339575
29,48.74207994958959
57,42.32843986180911
40,43.48194113702121
51,44.27005886544351
56,38.01945321213506
33,43.07791182173409
73,37.96125946291851
45,51.52400271380972
40,41.085580510189544
58,40.06683900754322
31,48.83229640709985
59,49.08974850570875
70,53.1694093799646
35,43.85108308158037
25,43.06050542610478
58,41.82329590246251
44,35.16165567959702
7,36.53472344010375
52,46.098733548594836
42,31.107748947097797
74,55.67387775408572
60,37.3745287988165
56,39.194024146877524
52,40.90625788583547
55,43.07142691570447
57,45.512884010145086
37,44.087721323612385
62,32.45594084865209
4,53.982820488003284
23,41.92450868629797
44,50.287742504429225
53,30.64451914130361
2,35.30992952082149
64,50.42298355332602
64,42.91969267874897
62,46.24378067330255
8,37.79083726481553
68,33.304907805260065
76,44.87596308092886
64,48.53988597310031
41,34.743340811715214
64,55.942843314079056
67,42.98255802459681
0,34.828545115558
0,47.07541960964907
0,43.238179824866855
53,26.91684689684829
0,50.583326022338895
65,40.37670470406909
40,45.90173978412779
47,37.289457492669655
43,38.138769256082355
0,43.71745196325846
16,53.38157635623874
43,41.28475620231006
48,39.56829095808849
0,24.67074504968545
3,44.18098352755646
13,30.63976546501593
0,37.32304980644425
8,37.27049348734788
69,43.7188036110171
51,47.13423807288219
39,54.84456031318233
86,50.130995543378276
31,36.82549254740998
0,33.607613954990946
20,37.90027019685243
44,49.726102756639996
17,30.17483855889573
65,36.79245288344962
36,38.231811834531634
73,45.42257726807725
50,48.929455551879585
50,33.41858766287668
30,54.47209256001373
47,41.40920037162648
64,37.35416027092733
54,39.87366523704901
56,42.912527769033915
69,45.63613787567152
6,48.78819363889224
47,53.54750997528638
14,17.083122950112923
31,21.779375143507455
0,39.26629570901958
31,41.30785569793544
12,45.22499074397963
40,39.03086062495982
43,40.93120709454342
44,35.51454335289126
28,46.23817724941746
29,44.465546742494645
11,38.79546049280474
59,47.431607266199215
52,40.682405849637505
52,43.54099949563178
53,52.31472123221323
18,16.45289368133755
0,45.01995393554162
30,38.09036262282425
55,56.45458982001444
25,41.6380483733702
62,42.6082981902254
51,27.252335523169382
32,39.96634816722234
38,57.81413918229293
56,40.11144238949774
27,39.91695841087417
34,46.291675375497604
66,36.03066035376195
7,42.15700054013149
40,43.94096758506523
24,41.61180366978848
22,45.63486159533635
67,44.984428642123284
28,50.901123494736936
64,50.62311931899454
30,46.11664593907396
59,46.528487700363875
40,27.235351761868323
65,50.58533902274176
15,47.20591451265584
57,47.850284479010604
24,47.086041456085404
39,22.313998195514728
49,38.77243313646974
68,39.085587609345694
68,54.12160879653596
0,34.626430775505554
61,35.518469497755866
4,39.161030838484905
30,32.73018554790293
8,32.59082532817667
3,36.796117609454434
22,39.972653362077615
40,36.3589462945012
68,50.99058349127813
57,48.57551835706827
54,46.048974926186254
74,48.19102357223309
40,22.575724177753326
33,36.769310433566844
0,46.63751053113873
1,43.63122985303552
43,35.052059519760135
37,38.522785102309044
13,31.034154246232944
29,40.16389420140147
1,27.409847373421517
45,40.12856635445583
34,42.142588175157925
32,45.977436958682674
67,28.661647134110055
34,44.09012521045393
54,48.127818590504745
43,38.87501282216737
33,46.65973015733306
0,28.948681884336143
35,35.62378758128121
46,41.627997738514225
60,39.8389447599675
0,32.930019978091174
72,38.885663286100886
20,37.98198037466755
93,69.81829585872397
36,38.286812006724084
67,45.32266832748369
42,40.984120934321346
18,35.932829121154725
53,43.720526566189854
44,36.20044883064426
3,39.710228662723765
67,43.52582144902831
20,37.79522164427981
60,44.48689983698496
66,45.31421750775682
73,45.230089403356594
74,35.777923797552226
20,43.12779148626265
40,39.62083798462546
3,40.33033028815985
74,41.89037607664138
27,38.81433550001699
68,42.01998702095739
26,40.29475594813581
0,37.562791826496856
61,40.82476590283102
14,37.74076697424038
64,42.865533356244406
37,47.58491219451602
48,41.268888260113954
31,47.128583472590115
61,52.11710018038519
47,49.76306577314848
44,41.851574300985895
3,40.24857753864283
62,45.087847582273234
40,38.1223249205944
38,46.31608321245523
59,43.720084533962165
31,38.21517499759212
44,50.640356654268174
59,43.99776181139745
0,9.149804162755576
46,43.26885920788934
85,64.03455904330994
36,32.03016100637124
17,36.84869793714736
60,41.19209597564364
29,50.361311217793755
4,41.67026759565485
59,50.366150906813
68,38.08784174382271
71,59.20344119031869
21,37.42896783408978
52,53.58852889050776
31,50.268974944765596
30,33.2274288388664
11,47.28060890965057
37,50.89352103580053
55,40.48180655735115
51,46.86161419851416
35,39.02332605324582
62,50.44483522153337
77,59.47409541068266
0,11.575018165895498
34,39.95232377561662
79,55.381184716488924
26,30.511537582004756
60,39.145070324447026
52,33.26815930402522
94,64.9308374675897
75,38.47922811672433
18,44.73401383294462
58,39.42349730139071
34,42.2725096329556
51,32.06446858971778
47,39.14414184605741
28,42.22156739067807
44,29.070308613987063
40,47.19787049234811
64,40.54160085146536
24,48.08807515618229
0,49.24522495168332
13,48.574114039056795
83,58.67853697613531
39,47.48690781726945
0,29.82378644613092
33,47.84031070105799
69,54.443399122115835
78,44.20524893868616
60,37.75894595065008
70,40.225424897224926
51,47.95926044697942
0,21.71075393645465
46,44.774655276895835
64,37.48010804952971
56,48.283085429957055
64,44.29900911428731
58,50.51033880347286
68,43.34952082787597
58,29.79542365050023
74,53.20399033997384
62,45.82811160222812
45,51.12524089611058
7,24.338894054429584
4,37.83899532928313
62,47.57447034523968
72,45.19566989757994
30,39.257522871971425
50,42.57119342316278
42,33.05643001859566
61,56.89384234997638
63,44.23413962416616
69,54.104847391360984
50,38.65184545399135
58,53.05966772338668
59,52.722297487967715
60,48.63097232669094
64,35.907657943822876
65,41.20160060309403
73,46.950113338377975
33,33.13463988963837
57,47.09150307806382
83,54.41989765078908
28,49.14624134171035
31,36.54438473900866
55,37.66987009854075
13,23.953036364601484
56,46.30331859229442
0,40.35618330625408
69,46.32308092602621
65,37.04422431454369
61,38.75199370865056
52,43.6943310699999
22,34.20577583613426
66,42.588976791115485
65,46.425390614992146
68,52.16561739373459
65,46.680082773832375
43,45.58743687535567
50,45.54212169295075
70,40.589071584228684
15,30.865062877526114
67,48.56109291051257
21,49.69906103268695
14,36.53593782006173
71,50.53157590321995
63,37.24222952997777
54,47.26458412089443
57,38.2301314128621
9,45.16630085649265
30,34.34026710845632
38,46.73274027205558
47,43.39630283132322
0,40.537697034198274
50,41.29705119172949
63,40.51934129933643
72,54.4927313513701
41,40.85731543908524
12,42.491986878314655
68,40.351141720060966
51,43.40437209240649
65,46.445288563427184
67,51.455665547312385
39,56.50148322522713
0,49.10445657504579
56,38.3788557764997
0,48.66701269314246
83,48.914985447688
16,37.72140569398923
12,52.05712028242483
65,54.51469397553333
33,42.2528824683734
37,37.84724382355043
55,47.67686098722391
37,57.338758075600296
0,34.54408271727423
32,43.748719243027416
16,40.38631808128782
4,47.08116666665659
67,47.05772738720245
58,55.10460333205742
4,25.27799224998993
0,38.50851934477058
79,54.12645260467061
52,45.139491316659324
88,62.40830650936891
70,46.76396283170935
59,37.691459569013524
34,38.33553947671709
74,48.58668832279175
1,47.8944785240918
5,15.891253609252656
80,51.41879269153826
48,47.38596622514446
49,65.60094294489848
52,38.31290674069648
30,40.02330877824166
7,30.018184847292286
13,39.597500397664305
73,53.46251835236422
0,41.70636237529166
21,32.49909405822998
0,28.193300845048356
67,45.62020516213751
51,45.3174688438346
41,45.28238074392523
35,37.682653114001496
78,44.624509155770426
48,32.91122480701062
55,37.910863790504216
81,42.58823708925951
2,41.89175314727649
9,37.16090034931654
0,28.885296818945957
72,48.20643964942795
58,50.647498526806174
58,36.31016809612317
55,41.06537116681492
48,48.33622841547705
27,36.71400547804063
40,35.558938125568254
7,48.30426105698803
59,35.165434581809244
44,45.23353281564131
86,53.5354087577839
68,39.944101152401885
25,38.68477140924742
45,39.45513321517969
51,41.63706829804594
59,47.90308716936862
59,57.60579296798411
44,58.36383430683171
10,46.5565611483952
15,26.690125354978772
2,52.689020959365415
0,41.05713841448824
57,40.673567636828714
19,31.592026116282476
38,45.99930711330692
67,48.440036835438214
0,39.46578265416725
51,47.47348626744001
52,37.24115200685893
0,26.55895087593347
66,44.61032734718678
62,46.67580478093045
52,43.73134703093911
29,47.62677638546051
38,44.392340956411644
26,18.004384254411946
73,48.458806654573706
3,48.597814891278375
20,22.731082886693684
56,36.28130520274728
43,50.65820962189624
0,32.61571600260304
64,53.99067081076165
61,45.03616118043368
48,39.086975498681795
0,28.253122745843587
0,35.45468104118027
35,38.14965704143684
40,44.12873982760064
0,33.95491899277777
61,46.98085398956914
71,50.29732860723184
79,59.024170924631086
80,46.9708520182522
54,41.00449221025691
55,40.088948809068754
57,43.61274706231522
29,42.02671926026886
40,46.702033847844994
66,39.92220506963723
67,34.397986133522096
37,40.29284716819146
66,51.845686257722164
76,52.40324559342746
57,51.559488102666386
61,32.521392134664076
48,34.07821020441241
69,41.39807208003067
52,42.498269574082954
0,41.13764063320881
0,36.058376255577215
68,38.91973180959624
19,26.36483577747043
31,50.31840579309131
37,48.44386001527075
52,32.40406603301432
76,48.73862747446648
48,35.449780734493274
32,46.09580296997783
4,46.35353337050405
68,49.99411234373668
60,41.962067038073585
6,37.42478071622216
34,39.983790524614726
25,38.29301449603945
32,34.14623817326199
37,42.03099843759955
29,46.947614563804294
49,42.89141162178621
56,46.43372031499081
58,32.791409056063216
62,44.371732966523375
0,30.94986407879597
40,33.271568224740484
44,47.24387038154835
48,41.110767481838856
4,36.361625077322024
5,37.87584479072092
25,27.827539253531658
13,37.248013807988315
14,44.811521559154265
47,43.477638751951815
4,28.770845010013623
7,38.87428619488744
50,46.355747853311485
55,53.69867503995851
66,54.86522477562906
63,41.20017241826554
19,37.41003035827039
28,55.90491029586481
19,33.88083886665152
50,40.87692473805766
67,37.468838907119306
75,39.871985289953024
65,46.67398149212802
56,44.05259622425543
31,39.72761378081583
30,34.16703836981572
3,34.1533494654156
4,41.80870789776928
79,54.62830275327552
25,39.918341158954405
63,42.53980982251069
32,45.89151965488094
71,50.77664391529251
45,43.162536953234664
72,54.502086468702856
67,47.578192925751175
78,51.32545371277021
0,52.88913629030175
13,43.644606104361664
70,43.79161586880755
0,33.60315363625264
5,42.26103810031142
43,51.41313584394388
69,52.51271421110228
0,32.49986895666369
69,44.91622241210374
6,47.15641885993607
39,29.940647817608752
0,43.5326111695995
19,52.573724470048056
38,35.926970228148654
59,45.81394989536897
74,45.23830071382885
28,40.77765925134581
75,51.51032723190835
32,51.82235965168548
21,28.04213000533673
43,35.11772894451268
76,52.68570929820235
53,46.112475563562505
0,43.12134554317828
79,52.30428663761275
21,28.819846797088644
75,45.40804270403359
35,51.08805565858319
60,38.70902642532371
40,42.58287017593873
78,39.937414570431045
72,43.031007131742506
56,39.30352468720556
71,37.146248131791175
40,50.822147892045585
22,39.94281081228642
30,46.00449225588819
30,48.872803635574854
3,36.579612679915584
19,30.06162417544799
0,19.057453491771
0,29.03630284210106
62,36.73420255514125
0,32.199198398592074
0,34.12649210454698
64,40.65212165646783
37,37.14836379630224
4,25.206244993356144
67,53.27949972305513
0,26.726321626742664
65,38.38450173936065
24,33.148880038527835
32,49.90738727253179
8,27.813206846828486
66,42.99742744471323
81,48.64309672874707
17,54.546335010208956
78,35.5908088368469
45,45.96981867471274
67,52.657840349763944
42,39.48845117089158
68,31.890425940194337
58,41.01719513891882
64,47.18771613294159
68,50.34250611313033
0,47.97248625702215
60,43.804135920686996
69,36.70610917969339
41,48.44772876272967
24,39.00081138969572
76,45.501770600196124
60,38.68747947079161
41,35.51798543123679
19,39.32313950954776
53,40.05458299386676
5,37.57585011191277
63,35.794666832382205
27,37.968054290408325
64,44.32459774213157
45,39.294075214296605
48,42.45777065710535
78,53.83567425336127
45,39.495081395315985
58,37.90967321424146
78,43.542395349152876
47,41.115738231095584
24,36.02876852957803
62,35.71166993763916
79,57.03328359813376
77,50.04271703321656
44,43.81617536527691
12,37.96125946291851
36,35.12079612191099
70,50.32863466134277
52,51.16430838684985
35,39.23375928303414
65,52.85283101516598
0,42.568548262457035
40,52.515132550527035
1,47.82147511766625
16,52.56037718504806
8,41.874292421251205
73,55.3114367157163
2,37.58702018191215
6,36.20338445882325
68,43.20193735864904
56,33.18752527159852
35,47.371423876713415
39,41.5770489390957
33,37.47798722933725
25,45.650998517446084
0,40.699489426020065
0,36.12527203182504
46,45.11902725045714
42,47.52108411451475
34,45.209763851784246
68,33.75230849245352
51,42.32459840332753
39,38.93505173954244
13,36.863720959988946
67,46.70379938052
62,35.53332371425865
9,44.88852030209517
40,41.09106211604083
45,38.913483707274196
3,32.23421808144103
51,47.49602175901788
28,41.23127734161082
20,11.13665734368952
23,37.62542600422333
81,56.740925735965064
64,33.39876832788623
23,39.67264762740632
76,50.53157590321995
55,39.79443394112258
0,36.694714567452145
57,46.93135560213156
0,42.13601583766552
75,28.773284153324262
77,45.97255941708448
66,46.832009067842776
8,40.827639538283954
33,49.956732609180534
17,46.72857987606442
62,32.22128678607541
52,40.32628944905379
66,46.49775901356857
64,38.70468786500646
47,46.78850731244728
40,29.00621864847015
79,47.388390546735344
1,41.84350276389506
42,41.42824180298366
84,47.936900618257326
40,45.91464312366472
85,60.35006215874937
0,42.220424281282995
59,46.10931402193089
84,51.90244704020872
0,26.80072965333631
21,46.601939532881396
0,34.332962872188006
48,40.10200597008565
0,44.64214696618585
49,40.7751563171437
74,58.19133953740808
9,41.16887258040405
53,43.75399637269501
57,41.35699042138267
27,29.103727845098422
58,34.8965804126557
23,34.94183663012253
53,48.98108598142215
20,57.203312223192114
50,31.54683548108291
66,39.92607717157098
72,47.48841361991676
13,46.30466844086567
56,46.58699623863871
7,27.784629561235295
44,39.154870908912365
12,43.109190635035766
6,46.211021515721484
1,44.82872687870069
62,45.97037767220043
53,41.08652793026567
0,41.00538416603465
3,50.582127016532404
18,35.61508933037967
41,40.868584955117306
61,50.69583036863487
0,40.463907372039436
28,48.84186508237186
1,36.39111656153379
47,42.185412290203686
81,55.05216185319446
77,46.14926809682025
57,47.53806159493238
0,43.669062104421215
73,46.09653127252715
24,38.108503519074475
39,40.14817572889554
6,45.41941331174914
0,45.87207478577436
25,25.603334021002375
3,48.22518982691733
6,41.65808673247738
57,41.28942091987981
0,36.60716187983575
42,43.62282337661278
22,46.250763087016146
0,36.66211966577721
17,45.04532268447907
43,55.04107164693724
57,42.91854722317374
96,53.0207318728616
41,53.829830554755254
10,39.11710296010116
34,47.04820569332057
0,38.18412474458255
34,40.379808034789775
0,41.418978140971625
60,46.87189897329661
55,37.82266398062126
60,41.47874362617452
8,33.66908799575527
88,53.979633446210194
70,54.072006598541186
0,34.88040426291864
51,47.330813437378275
56,35.38519159424596
79,33.48436039723293
70,53.10028639865593
57,45.939810821735556
0,37.124501929115254
40,35.4912446166999
84,53.035544886665605
34,43.94935081092944
49,45.46332827707476
24,63.00324610521385
31,49.052028593898505
59,37.30756657489962
28,43.09879601306272
46,48.656995397016665
30,38.061927837897514
47,46.59528345617469
0,44.255700193569425
28,47.304503008909066
30,41.692415176566755
32,35.350233976162954
59,47.315767211505175
54,47.47024038472394
30,47.693876971877806
58,50.48383012016039
0,38.76402781076686
36,9.142865902168495
55,43.885365756107504
18,47.726434302723604
44,49.63832830333908
87,62.477208523724556
47,36.35453263809631
9,48.09480399468254
48,41.652309072687814
32,35.129073434900555
55,39.72870572515623
46,49.98084203465335
84,58.82240690011935
77,54.632936984653895
66,48.92157648029298
43,49.96793501814372
75,48.407345158934625
19,39.059245618413776
35,39.656830000710585
47,43.10754142716093
9,33.09219594694716
83,50.47426533266068
17,30.305165473150588
79,45.382068020482336
51,50.53082278945886
67,35.989002733914155
2,30.69232904301171
71,54.58038875010549
59,51.13803508666797
57,55.285902889143465
74,44.98491761984752
53,43.260641872494006
77,40.54715591400841
0,38.18890264142677
71,47.3182854983713
0,27.82043106353732
45,26.779890123425204
73,61.02228862044181
25,42.13655633423689
57,46.94318015275343
8,50.81364300168812
72,45.12438880057601
66,50.67752920300947
54,58.195468290830064
42,29.002100315079495
0,27.963179759230478
22,31.52448977328762
48,41.18083197424026
34,51.29040069826403
6,46.932532447266304
0,46.67605609388917
76,55.94662524768208
0,12.649842586802349
54,37.1677178853186
70,32.276051496572656
60,48.42049399451815
49,40.82269236745834
76,46.75715334667659
58,42.18857785715497
86,55.995701806104265
51,41.69737956433372
62,43.501645433003134
2,28.408138066148407
85,64.51143725818923
43,44.274631195600975
53,40.23075019122428
48,43.93704106460774
37,39.24571874990252
33,43.29293664067515
72,34.039800987625384
65,40.793737047640604
35,42.83727849132988
65,56.90893666991354
32,22.695657565563348
53,46.36675711930147
0,47.14414412837332
0,38.408562841017456
56,41.481040252514305
66,35.62170711344442
26,48.33158777629379
42,28.6145896063972
49,47.53174573867321
77,41.832504249602444
32,43.772082602222156
1,53.015116945959704
52,53.15558780110664
17,34.35543696789121
42,48.16926190250202
41,30.517494007531
38,48.506743268598385
75,49.17786626334762
26,40.872728356952344
0,33.91898952933175
49,37.254599516882784
0,44.95329303223104
54,36.5858771914522
76,59.419979224243754
10,44.514460603129955
0,45.77908591128131
51,52.62315927656202
44,42.231107964483215
75,55.91380000518523
63,53.71229960424189
73,44.184625661056195
64,48.315406904622535
36,45.28448416376928
11,34.54356223887806
7,35.01683978610718
28,14.16872429648169
33,41.7289047525175
54,52.97204457251506
0,19.783703341891627
62,48.17669580641487
7,34.08482478244241
59,34.30102443464994
22,39.0832060893685
31,42.946278326455996
0,38.73157592428878
57,45.99251492626487
73,59.3658346291596
79,34.88472630301614
28,53.57440975869467
45,51.82067919942671
48,33.926617278357384
37,37.63983866822982
20,33.8304716972948
55,53.04007645843028
49,41.92793924156558
67,38.031867594876196
0,47.78940971634135
45,33.345899051856826
84,46.2125371095394
76,53.70632496517127
0,45.261747723310755
27,31.217297810599952
26,39.013357532706536
70,43.852246695231734
30,41.19840795621293
0,23.625031324566585
37,41.19307752670456
46,42.01896512558435
0,38.92577985199948
26,44.962174045989826
38,42.09149158111219
33,47.60471231987831
79,53.10028639865593
70,45.035610380056234
42,51.84123867722876
50,39.009288282476746
56,40.91423496058295
62,35.54137697978322
41,39.73049656373579
50,48.35492638384011
79,47.30080287308432
53,32.87887844646666
25,10.016017865234446
50,41.51259012410419
16,12.101955067689461
63,50.57339399187738
38,37.77812661748628
0,34.50922608616214
30,43.344793465573275
80,53.5830383000556
74,55.67387775408572
58,40.23946466019289
42,42.290164605357084
28,40.14929381688141
40,40.143796277020165
43,26.85162114139774
0,36.716537469770834
78,42.41958757126928
0,42.13949511850014
21,48.44580387443805
78,50.59038866884078
55,55.11833571608124
41,40.40529729021572
73,45.759073893235126
47,45.775608452319666
73,44.144153243166855
28,37.970083895630445
46,42.05292626199018
30,40.14276528896513
70,39.61745789639602
36,47.52480954655386
49,38.54675313435893
59,46.01897118978599
87,62.9553196113051
63,49.47686055223849
65,42.08954469821412
30,39.219707929363715
37,47.840417565681626
41,49.141523811639026
59,50.41222339391717
43,42.51816043885852
0,45.37795148570229
0,37.95796522222791
53,52.88297282792285
66,39.70571659687351
0,27.12197818512097
0,21.651225435082864
31,52.46020303201496
53,48.91114446328731
53,44.933071757744635
43,37.57165365655913
31,47.50240096971139
21,34.08032715105355
40,43.617083743738455
0,38.77655279738107
23,47.53174573867321
19,30.426860333119517
60,48.91668215737784
0,25.134668696443686
37,25.523994009011403
42,44.19713781754593
3,47.39565112568459
52,45.021006932951884
43,48.00471279337481
62,50.555692653548505
60,45.979731845733426
87,49.2248321920554
45,28.79994361057207
31,31.89480318317062
22,46.349613502794085
40,63.83776852831437
35,39.10743326002521
59,45.27558530763925
0,39.18632354575461
0,42.713964640545015
3,46.406751370997384
52,40.00315026475199
0,30.418816994424706
36,41.64406280465413
77,46.225789139844935
50,38.81456101965662
54,42.341985723369675
34,48.400146397060354
61,50.033847731634424
97,58.4687516822884
8,37.67213803175734
16,18.801396084087692
67,42.51708599916252
36,42.81026879761605
70,37.91377284025739
42,52.003774708873316
64,56.23599351386807
55,42.82080746299439
61,52.548229188534414
73,41.04126466475784
79,59.399624242289
13,32.59705939058841
46,47.85458773295936
10,53.668990289437176
32,42.57228558137504
5,14.9898759364795
76,49.9000085118739
62,42.34404044246361
0,36.05082599857357
11,24.455691032558516
45,40.907206914915825
12,40.82201673262708
58,43.447263532626714
71,47.316191000372925
40,48.00678526322973
4,38.80000012315447
22,46.74659274091036
66,34.372013293931396
33,45.55322990748956
44,39.92424606685493
0,39.656853551901065
65,42.304369306206155
0,46.014199131538795
36,26.923775329085462
55,56.90972753198093
0,37.88822190923077
43,39.87366502500416
41,43.85734265144795
0,23.09498169012538
79,55.72485921331303
80,60.0848564993473
19,44.370055369743056
77,52.818288759981534
0,29.806554650220956
5,31.243855598028922
17,44.22783172045152
34,30.04161604620248
28,44.07401225760828
0,34.483901521201666
0,41.47417892637684
73,46.21218742104416
42,35.28462282041323
72,45.05231718978139
41,43.97402596547326
63,58.25793066299301
19,33.19485741667195
16,26.35210128346958
36,42.17304269676087
61,44.72826837233184
33,33.87069116528238
16,50.074375629898526
66,41.013951200483724
35,32.65377662826103
40,46.588346662516514
1,15.374728690010043
79,49.91098818913714
0,40.51671190558952
36,42.14725182683421
44,42.458765497845235
63,42.850851992732174
48,39.94324189679422
13,40.05701401582807
54,33.093603316463614
73,43.151972390369046
14,41.47915293309296
36,35.15637102503645
14,37.4950435089159
